id,sales
3002059,35.513097802933935
3002060,0.5327746680239897
3002061,218.18420498206103
3002062,18.444724356160965
3002063,22.50207160667601
3002064,7.232711319793735
3002065,95.80077576196915
3002066,10.790187449421317
3002067,203.15760243051756
3002068,415.9815075578915
3002069,12.520885853543476
3002070,9.152928920309042
3002071,202.04551123582542
3002072,61.75872556601122
3002073,2929.8275995939307
3002074,0.4225745023374603
3002075,7.846182230639417
3002076,2.5211372717030036
3002077,0.006305990344619108
3002078,3.690262430054379
3002079,2507.908718533243
3002080,0.0
3002081,438.71095981063723
3002082,8.643488093412468
3002083,715.298747772048
3002084,807.634999577639
3002085,157.47333466936652
3002086,135.09983468589664
3002087,112.25323266339335
3002088,3026.701501548141
3002089,38.46135814587346
3002090,1.3243068658053474
3002091,24.543090554200965
3002092,19.002386899943524
3002093,0.30363994400687894
3002094,189.98952411309224
3002095,15.825266126042868
3002096,46.625605454260224
3002097,4.570170668522842
3002098,57.4307967185902
3002099,10.089031704607475
3002100,222.54920709360746
3002101,169.97031993572045
3002102,10.51664015068045
3002103,9.20581780060811
3002104,225.50567443582838
3002105,42.415470489983186
3002106,3348.3440151079726
3002107,0.0
3002108,14.178693662524044
3002109,3.408455959877533
3002110,0.10000966625708736
3002111,2.6371948523389896
3002112,3973.6090563689418
3002113,0.0
3002114,476.97146077498047
3002115,15.989373232974039
3002116,871.4301860218918
3002117,647.5252067995107
3002118,198.56165293248878
3002119,172.91263242402286
3002120,45.69728489417541
3002121,3750.64900489943
3002122,8.830473517786753
3002123,0.13239382236240765
3002124,6.3831483916826395
3002125,15.315047512672873
3002126,0.06881855704805012
3002127,182.29919501284743
3002128,0.0
3002129,8.051037258808558
3002130,1.3955765545653165
3002131,28.305677918325788
3002132,3.793425906204199
3002133,191.8647989784657
3002134,198.50079627052762
3002135,2.343292660112866
3002136,1.1513435966036316
3002137,217.40364483158044
3002138,112.19350170300686
3002139,983.3983160864734
3002140,4.566003729172634
3002141,1.500861217817769
3002142,14.108030387547215
3002143,0.0
3002144,13.206649419637174
3002145,8368.09642718612
3002146,0.0
3002147,1506.6163833101432
3002148,28.430011140698667
3002149,2346.578553442229
3002150,2284.489298290441
3002151,472.7829395268769
3002152,584.2127166461303
3002153,396.20790021556473
3002154,8665.103013056132
3002155,105.66253159637363
3002156,4.335024804274581
3002157,93.82513579824159
3002158,108.57915758914902
3002159,1.2057819156045808
3002160,578.445593485294
3002161,29.59134900543589
3002162,21.545427191832022
3002163,20.29099892238176
3002164,297.04638284896447
3002165,25.21190909799882
3002166,735.5243119030966
3002167,402.19991312887385
3002168,34.17350965599677
3002169,30.9474992370964
3002170,916.3233998710923
3002171,257.8212985589039
3002172,12628.71466873717
3002173,94.07276861837794
3002174,74.54861537549252
3002175,12.153671338729037
3002176,0.0
3002177,8.800595182957347
3002178,7601.958208286115
3002179,0.0
3002180,1102.0639868896167
3002181,26.939042803039133
3002182,2099.0393282270024
3002183,1996.8390708985378
3002184,553.6112925970014
3002185,343.97680463578257
3002186,287.52902476483723
3002187,9173.454529648045
3002188,147.27964316749052
3002189,2.1170964869470397
3002190,41.91150917392077
3002191,95.67118582153114
3002192,0.710334874756902
3002193,518.9168435039129
3002194,17.379964001628295
3002195,41.339389088551805
3002196,4.187646015193058
3002197,182.60785840279905
3002198,17.23050146509552
3002199,838.2326768632538
3002200,514.537827115607
3002201,18.6449616525276
3002202,25.013501443660203
3002203,1049.3416938730459
3002204,214.69587971349287
3002205,8056.023815431991
3002206,152.43118623371717
3002207,75.2697666146797
3002208,10.305167356075257
3002209,0.0
3002210,12.746365400983724
3002211,4603.135777763272
3002212,0.0
3002213,864.170911235364
3002214,13.733961038617547
3002215,1776.6025316647117
3002216,1182.4476918053429
3002217,543.008232275475
3002218,122.28707130598569
3002219,177.90162424463634
3002220,7130.064247075697
3002221,37.72244883359014
3002222,2.4781625452137614
3002223,28.888570340432867
3002224,24.148941276269582
3002225,0.49359591389226953
3002226,419.5787565148291
3002227,18.616506607653946
3002228,27.43750000493134
3002229,6.445739935162638
3002230,99.38425327357204
3002231,8.163852304035721
3002232,830.1974128886089
3002233,458.16587659816815
3002234,21.114619249402338
3002235,40.470454983443126
3002236,457.52690735443184
3002237,95.0702485717396
3002238,3143.130880558708
3002239,82.67012965539952
3002240,31.961913930414067
3002241,14.140273083942779
3002242,0.0
3002243,13.80375984766347
3002244,6981.848903102685
3002245,0.0
3002246,1018.2593375577812
3002247,22.139576831910244
3002248,1899.2048784490419
3002249,1897.872345996136
3002250,560.4985345836483
3002251,312.10690482796934
3002252,205.7203912075485
3002253,8577.20795060335
3002254,56.57489809213328
3002255,1.7963223155690724
3002256,48.18680005904272
3002257,73.56282349548718
3002258,1.0353080489850377
3002259,482.56424959891393
3002260,18.887852871717882
3002261,39.42066065450612
3002262,7.245826234407616
3002263,158.01112757340243
3002264,12.806721829724296
3002265,722.6907221795904
3002266,471.24443517841974
3002267,20.22801997788605
3002268,21.82464921748383
3002269,866.163510771391
3002270,149.11507972829705
3002271,7086.7521986123
3002272,114.45797534944167
3002273,55.7109319695399
3002274,10.270191498472313
3002275,0.0
3002276,13.577479048261878
3002277,3069.7069397029736
3002278,0.015378709527507339
3002279,605.3389905315872
3002280,14.267447669449306
3002281,1292.030167505382
3002282,876.1865513685218
3002283,451.9763117221957
3002284,89.8318294486114
3002285,136.63549825558704
3002286,5382.42864626046
3002287,42.2990684665178
3002288,0.10126402324718879
3002289,18.584635602007786
3002290,40.237667013864005
3002291,0.6056287464926039
3002292,350.9165561570262
3002293,14.404923562248488
3002294,12.344731305399346
3002295,2.7442967780813454
3002296,88.31976964429522
3002297,3.998015797697039
3002298,598.0010640169725
3002299,441.9279264379792
3002300,13.70267529711934
3002301,16.17398542081275
3002302,529.2901043585059
3002303,45.587111227610094
3002304,2062.295940606583
3002305,102.37946122084153
3002306,13.066504108788015
3002307,10.733219219590113
3002308,0.0
3002309,10.320899936692065
3002310,6443.329170235054
3002311,0.0
3002312,1209.6388930500038
3002313,32.09108559099516
3002314,1817.8710052656415
3002315,2197.1233324225955
3002316,377.6765584804464
3002317,484.84706685971076
3002318,354.6053334700614
3002319,7588.509780637641
3002320,72.70646288025692
3002321,2.1292156246128933
3002322,57.105386129974455
3002323,60.21821097692759
3002324,1.256540989314798
3002325,436.8772758219059
3002326,14.70875928257838
3002327,35.54214570249106
3002328,11.826762458960724
3002329,216.37280316484853
3002330,18.146616728998854
3002331,669.9260017051112
3002332,423.7064816137719
3002333,17.536009290491062
3002334,27.16084346630221
3002335,880.8288224186667
3002336,198.3953656251174
3002337,10661.85984050543
3002338,73.73636719855821
3002339,79.51771457002482
3002340,5.828685323106958
3002341,0.03962535394011955
3002342,3.7700198983769515
3002343,1793.1277156636272
3002344,0.0
3002345,341.92127694252054
3002346,18.662094134491454
3002347,859.2513700225911
3002348,529.1501445436512
3002349,201.83002214195375
3002350,84.97050211559596
3002351,87.763244685527
3002352,2766.6677069095267
3002353,48.00587652776311
3002354,1.1502266709360107
3002355,20.621686393231325
3002356,21.584790457584766
3002357,0.18429359406871607
3002358,196.86849680694453
3002359,12.491377256456824
3002360,9.377640164525534
3002361,10.594823165212643
3002362,41.22476556018636
3002363,6.811294766676648
3002364,222.97516738073904
3002365,212.29934491464772
3002366,2.7328822545975826
3002367,6.703862207576426
3002368,208.4850733635359
3002369,50.31549292026308
3002370,2019.661298850468
3002371,2.716405615297183
3002372,9.828536160471375
3002373,8.822910393100177
3002374,0.0
3002375,10.633596034926207
3002376,3630.045244989441
3002377,0.0
3002378,509.38809862071025
3002379,27.475693894313608
3002380,1406.3683627617652
3002381,989.9565920453663
3002382,380.63705017234054
3002383,93.69497119361
3002384,132.1384915268282
3002385,5460.381813410795
3002386,109.28922554238136
3002387,1.9462764859862882
3002388,47.411929869053175
3002389,55.43138512939265
3002390,0.7771927178878291
3002391,356.64008230858116
3002392,13.175895721366972
3002393,6.956193317526224
3002394,2.987287712445246
3002395,128.79290236015748
3002396,10.129822724386191
3002397,548.9373711515807
3002398,395.42531845153576
3002399,10.945360541072299
3002400,17.21475878722904
3002401,339.9082670865473
3002402,64.98673179839541
3002403,2534.5284154412034
3002404,97.98265413744457
3002405,17.684259384018016
3002406,8.802300414724035
3002407,0.0
3002408,3.9777961418419467
3002409,4597.755526415935
3002410,0.0
3002411,898.0262137098669
3002412,8.887923377888168
3002413,1531.6897577497982
3002414,1725.4183370438557
3002415,252.55717217076136
3002416,377.1173478962577
3002417,252.9675514682181
3002418,5433.43502553095
3002419,49.29495028021385
3002420,1.6254260254667112
3002421,44.54369401946081
3002422,52.61502820374705
3002423,1.4091471710423733
3002424,337.4786045082943
3002425,3.749179929931564
3002426,56.45387161374155
3002427,8.505063199550916
3002428,116.96797151868016
3002429,13.094810951300081
3002430,602.9438732228373
3002431,281.396319842202
3002432,21.937516950517704
3002433,11.560470480699204
3002434,690.644009625145
3002435,124.60362243654164
3002436,8498.934158524067
3002437,22.155499222073495
3002438,45.81321296347155
3002439,13.697565737843783
3002440,0.0
3002441,8.998924399275863
3002442,5184.679988716983
3002443,0.0
3002444,965.9331847371714
3002445,13.203393753581663
3002446,1979.04678300444
3002447,1394.410017946368
3002448,414.118335994621
3002449,257.96810508773535
3002450,380.6874828159916
3002451,7086.051908953334
3002452,61.854814837747846
3002453,4.041477475644415
3002454,59.84334667201801
3002455,54.64622004942848
3002456,0.8400566701859475
3002457,415.21772528622404
3002458,10.59457448715994
3002459,79.46596814998985
3002460,9.198485632006058
3002461,245.81887992004437
3002462,11.644512453715354
3002463,575.2477637910864
3002464,405.0112034777271
3002465,15.994473656478974
3002466,32.408351959723404
3002467,587.1224737064971
3002468,162.30501397482922
3002469,7238.876784162955
3002470,7.185014260311346
3002471,10.363790400809501
3002472,8.668617275767657
3002473,0.2680352610186583
3002474,3.467996927817723
3002475,2244.1725797907757
3002476,0.0
3002477,477.16246891063486
3002478,7.9600379846080225
3002479,1014.2877268491695
3002480,546.1240586293782
3002481,215.58317789647717
3002482,96.38012134784118
3002483,96.01306128792466
3002484,3182.8936819468704
3002485,18.292627237400794
3002486,2.2548833052667057
3002487,24.383550403872466
3002488,29.894351618702622
3002489,0.24538100478273955
3002490,183.60829555211046
3002491,5.981952235345209
3002492,17.716490481693384
3002493,5.881495106566757
3002494,65.3065036692228
3002495,4.930676260263509
3002496,270.02537634512396
3002497,202.10335371802046
3002498,5.568712705655616
3002499,7.2841787750284785
3002500,191.0493922513664
3002501,99.48265604551884
3002502,3212.26032182442
3002503,1.8836735193367247
3002504,3.456716171528463
3002505,5.961452074808118
3002506,0.0
3002507,1.478030958248586
3002508,3235.732885418782
3002509,0.0
3002510,193.8064042918805
3002511,2.8959226773752937
3002512,924.1320304677944
3002513,229.0767658538045
3002514,189.80792881141727
3002515,54.74436400849491
3002516,25.986124177595308
3002517,3304.9538653980103
3002518,8.425498368591454
3002519,0.8238712245595203
3002520,18.65574695184488
3002521,11.26666119862142
3002522,0.0
3002523,170.11069537119388
3002524,0.0
3002525,0.0
3002526,3.56164966834639
3002527,24.93505909511177
3002528,1.266949199932453
3002529,47.189401640617085
3002530,126.14237488145906
3002531,0.022541184272533495
3002532,1.405637210687279
3002533,59.15759092540345
3002534,87.56667808838765
3002535,564.681867552392
3002536,1.7288364691780505
3002537,4.0713234183882445
3002538,5.01153185804058
3002539,0.18484787189663948
3002540,4.796097216115678
3002541,2971.3263695534515
3002542,0.0
3002543,503.39766322838375
3002544,11.311654693386666
3002545,1061.211993083798
3002546,891.5142081302379
3002547,284.9843955022604
3002548,168.58414304454385
3002549,121.57201166793328
3002550,4185.68383063323
3002551,48.815223526033165
3002552,0.971469865488627
3002553,22.893718088841595
3002554,44.583630119788204
3002555,0.11772789646635327
3002556,264.19296453999556
3002557,17.797002997210978
3002558,16.33035920041869
3002559,9.746666153354136
3002560,66.81265631097209
3002561,7.342607982393028
3002562,382.0591801365189
3002563,242.0864317791308
3002564,8.307689438626618
3002565,12.21186222761144
3002566,429.0298307731883
3002567,70.20035670899848
3002568,3542.679298887233
3002569,0.017389219751000645
3002570,29.694354669256256
3002571,5.816569235670713
3002572,0.0
3002573,5.8941092385117955
3002574,4219.462886264426
3002575,0.1361737121567128
3002576,754.1602447411273
3002577,15.990508900277032
3002578,1223.3332576794678
3002579,1447.822875986953
3002580,195.07959907476612
3002581,314.28288738222756
3002582,219.17555376599466
3002583,4365.421493950175
3002584,52.52293035131154
3002585,3.5781377797948735
3002586,38.8848764200699
3002587,41.43004588291981
3002588,1.1523186294369687
3002589,254.94416371361154
3002590,17.43128362995023
3002591,48.86767392195742
3002592,7.000326805595241
3002593,135.75492018600832
3002594,14.07907818236196
3002595,462.80126308479777
3002596,247.2668199341112
3002597,8.537088247931457
3002598,12.926251404220105
3002599,673.1566817929515
3002600,126.10028817061868
3002601,7446.551024648121
3002602,0.3259800493657821
3002603,48.58013820324268
3002604,5.352634205630181
3002605,0.4324136400995309
3002606,6.340620375866959
3002607,4254.114889383103
3002608,0.0
3002609,828.9473251531069
3002610,23.357544154430638
3002611,1217.6360485559185
3002612,1429.0392330884001
3002613,254.46269951241837
3002614,323.38269231153845
3002615,165.54133635208677
3002616,4850.3144354787455
3002617,44.785260190595665
3002618,4.695891550555326
3002619,43.166903981339246
3002620,50.44315395237621
3002621,1.384956845512265
3002622,317.3188910312345
3002623,25.52422997144384
3002624,48.493670682970276
3002625,16.96145343674634
3002626,126.90430074484735
3002627,19.322049485195215
3002628,392.8297403340506
3002629,298.157882971028
3002630,17.023093804906928
3002631,23.27614834274462
3002632,537.6966869995388
3002633,126.31613447628281
3002634,6727.86811183336
3002635,0.0806688191037439
3002636,39.26646399363851
3002637,11.988748678869444
3002638,0.0
3002639,5.799741572271806
3002640,2285.1682894087207
3002641,0.0
3002642,440.13446912574665
3002643,15.367316982065612
3002644,1066.8534877213533
3002645,734.7417381435157
3002646,402.148512328794
3002647,159.6378735536693
3002648,75.81906214093739
3002649,4456.719855385992
3002650,13.156751834493246
