id,sales
3002058,25.382146175722884
3002059,35.318282221864166
3002060,0.5296498120451721
3002061,212.88107953774505
3002062,18.538729933428417
3002063,24.723186464024803
3002064,7.374225344043448
3002065,92.03416586137469
3002066,10.57646795750027
3002067,198.99223843611668
3002068,407.9409578697168
3002069,12.348225664523731
3002070,8.885113526860774
3002071,200.33683055965633
3002072,59.4767465749371
3002073,2920.722191343365
3002074,0.0
3002075,7.8225704652661046
3002076,2.4237684781980433
3002077,0.00726649137121672
3002078,3.589760645430687
3002079,2427.0247722909708
3002080,0.0
3002081,428.4427446184634
3002082,8.38577140341065
3002083,676.0834579692117
3002084,797.8302760954065
3002085,155.3415200370302
3002086,131.18037588857405
3002087,109.36643811594129
3002088,2934.0414126653445
3002089,37.850762980520024
3002090,1.3124619324171027
3002091,23.017818051431977
3002092,18.306951198728058
3002093,0.30074013848200376
3002094,180.97873885050262
3002095,14.535899003456699
3002096,48.50896459762937
3002097,4.661687715754195
3002098,57.84104900134398
3002099,9.900862640558143
3002100,218.55792429084087
3002101,158.85672180866203
3002102,10.439805205288256
3002103,9.018319523484855
3002104,220.2220958502888
3002105,40.278582471128516
3002106,3310.828140817553
3002107,0.0
3002108,13.491334003675572
3002109,3.160591241620183
3002110,0.10200488299348043
3002111,2.687866889412784
3002112,3906.273252873907
3002113,0.0
3002114,474.67513216401966
3002115,15.688071740494843
3002116,854.2541797476546
3002117,645.7348545602579
3002118,195.0992698232377
3002119,173.63007059515724
3002120,44.59018024048188
3002121,3717.6141225192914
3002122,9.341428241210556
3002123,0.13524324362782292
3002124,6.9457523387440805
3002125,15.284635814270851
3002126,0.06526637508659468
3002127,179.90494038110245
3002128,0.0
3002129,8.30456167438401
3002130,1.1531192961467889
3002131,12.043115127548052
3002132,3.753551552120855
3002133,193.1297755901422
3002134,195.9483138701048
3002135,2.3772476930074338
3002136,1.2847588545405226
3002137,215.41439773837646
3002138,112.8444415797095
3002139,993.1780154557956
3002140,5.014728508140911
3002141,1.58946207524606
3002142,13.131658962325579
3002143,0.0
3002144,12.744201061227544
3002145,7858.380592505184
3002146,0.0
3002147,1454.2855520723567
3002148,27.38334698023533
3002149,2236.0807436732603
3002150,2168.2646745504526
3002151,436.42407040836304
3002152,554.618802048566
3002153,375.53814934946337
3002154,8152.455438948725
3002155,101.79612035431525
3002156,4.123010129661569
3002157,81.59833232759561
3002158,105.00857432262715
3002159,1.2327790467301705
3002160,537.7647351354223
3002161,27.93887870214744
3002162,21.144999953768565
3002163,20.018093258093543
3002164,297.43226047122363
3002165,24.461206931086693
3002166,692.9374117490312
3002167,367.14300202922317
3002168,32.46907364159967
3002169,28.933261748045577
3002170,856.5964785289024
3002171,246.69061546552112
3002172,12303.981864823785
3002173,96.15439876431265
3002174,70.02385813984925
3002175,10.826557602843467
3002176,0.0
3002177,8.281152121265853
3002178,7021.83473912579
3002179,0.0
3002180,1043.4125745162148
3002181,25.247344117998185
3002182,1928.8527546015152
3002183,1880.7449625883974
3002184,507.15078276182913
3002185,322.03060522033155
3002186,271.17526627743763
3002187,8601.007810653517
3002188,144.37990090667367
3002189,2.077708425340759
3002190,39.91268472736427
3002191,92.71324587345879
3002192,0.6238717711693388
3002193,471.423235497671
3002194,14.058540281977248
3002195,42.826438023141215
3002196,4.018346086995344
3002197,182.65613864807185
3002198,15.768449693881207
3002199,785.9999785216136
3002200,458.2690318505601
3002201,17.04097468894828
3002202,22.44085777550053
3002203,983.2562389931503
3002204,204.11433444402024
3002205,7794.161146770654
3002206,159.12617758738585
3002207,69.33695151434863
3002208,9.452955965491821
3002209,0.0
3002210,12.286847382523277
3002211,4154.244202223801
3002212,0.0
3002213,806.5368534995579
3002214,13.688614678738402
3002215,1594.4358050658748
3002216,1095.6964245301556
3002217,494.95784610426404
3002218,106.28675851941006
3002219,167.5968267620692
3002220,6506.156673016955
3002221,31.608756098055295
3002222,2.4054727418507054
3002223,28.083034200097682
3002224,22.97411648366211
3002225,0.257345623785051
3002226,367.8657557716208
3002227,14.503464907537708
3002228,30.120875350473682
3002229,6.097853872997477
3002230,100.59482862036057
3002231,7.478848441921824
3002232,784.1336463654504
3002233,380.0203074533401
3002234,19.36660115916797
3002235,39.02294426729336
3002236,399.30013337322816
3002237,86.33238031317765
3002238,2976.5461809994567
3002239,86.06402243899223
3002240,29.43545785025793
3002241,13.131118985087095
3002242,0.0
3002243,13.175622264790658
3002244,6458.201093792692
3002245,0.0
3002246,969.4447178713791
3002247,20.917325935009508
3002248,1746.0448207587588
3002249,1791.139144701425
3002250,527.7172624341439
3002251,292.2816821119061
3002252,191.43894206114288
3002253,8077.246780801934
3002254,52.608928033068516
3002255,1.8886178440780752
3002256,46.53916900935176
3002257,70.90645200387881
3002258,0.9877022195292797
3002259,444.93631391473383
3002260,18.309543023701934
3002261,43.632830283714895
3002262,7.11565303651625
3002263,159.34899637426966
3002264,12.165699979891233
3002265,677.7492664475697
3002266,415.6179867106272
3002267,18.534338296615967
3002268,19.410126491702457
3002269,818.3657211821841
3002270,136.6213857350713
3002271,6865.103605000983
3002272,120.37456669925662
3002273,52.55488045976136
3002274,9.614682801519404
3002275,0.0
3002276,12.520215994995098
3002277,2666.34545587339
3002278,0.016377960336300585
3002279,560.9226252850233
3002280,13.540291459485495
3002281,1117.719941545264
3002282,786.3192818121199
3002283,407.23002314277534
3002284,78.1606238195835
3002285,124.78434578972463
3002286,4778.966376682148
3002287,38.74106659844167
3002288,0.12004415919314726
3002289,16.60354528266063
3002290,38.5446560929894
3002291,0.5282439769634207
3002292,299.9823895759379
3002293,11.21272708115985
3002294,14.98062434882183
3002295,2.557350982115177
3002296,90.98366934643072
3002297,3.503454142039117
3002298,543.4093785161162
3002299,369.39750406269417
3002300,12.728407469597933
3002301,13.914456844133563
3002302,478.6665950300159
3002303,40.793258465695835
3002304,1950.1007710249028
3002305,104.77110520717649
3002306,12.18848855407605
3002307,9.95009668793541
3002308,0.0
3002309,9.480636928949803
3002310,6151.554931998975
3002311,0.0
3002312,1176.4665585233008
3002313,30.473141695423504
3002314,1723.8809150463708
3002315,2120.1293011113985
3002316,353.95685528801977
3002317,467.3407463134272
3002318,340.4064586883495
3002319,7276.707307137167
3002320,72.42087088398996
3002321,2.064320319883098
3002322,52.55533803004593
3002323,58.994048482994856
3002324,1.2324498343902168
3002325,410.83879226534054
3002326,13.379539007633456
3002327,39.337578733470814
3002328,11.361775880466324
3002329,217.01990765685917
3002330,17.007714594400607
3002331,640.4186783133762
3002332,391.44268795535504
3002333,17.15043006286704
3002334,25.082643094828175
3002335,847.1178914001839
3002336,191.58570227504825
3002337,10470.564491480174
3002338,76.54750911004783
3002339,76.15319839719878
3002340,5.772634209394694
3002341,0.12392927401612144
3002342,3.4388979931141583
3002343,1787.7995532179564
3002344,0.0
3002345,341.93889125203475
3002346,19.170648749030637
3002347,849.3209611135011
3002348,531.2991553539257
3002349,201.81064514251818
3002350,84.47897091922967
3002351,88.56252662965633
3002352,2757.566938370417
3002353,47.06769013379449
3002354,1.192875632615876
3002355,20.950784099516397
3002356,21.831406306884606
3002357,0.2216427006126974
3002358,194.99334679281287
3002359,11.997262497330478
3002360,11.721594453619476
3002361,10.640105369691101
3002362,43.268161395572584
3002363,6.607693431223709
3002364,222.44676073479053
3002365,209.7980552062308
3002366,2.7618875354955588
3002367,6.621627253717973
3002368,207.976043416896
3002369,50.695996426395666
3002370,2023.5781015385191
3002371,2.6252054917387184
3002372,9.726035931580931
3002373,8.723045807471127
3002374,0.0
3002375,9.930000550171066
3002376,3426.4153126786086
3002377,0.0
3002378,490.5291452367498
3002379,26.242858914881317
3002380,1310.6596110433395
3002381,937.2742539541011
3002382,355.6704783784791
3002383,87.64683053677213
3002384,124.11532555101415
3002385,5164.385465341615
3002386,105.2896585863646
3002387,1.927084115220786
3002388,44.92160858020439
3002389,56.511950143607265
3002390,0.7547801575950728
3002391,331.1358079216482
3002392,12.475020469740373
3002393,10.135374180706625
3002394,2.4254721278266653
3002395,128.07723405122334
3002396,9.580513312779162
3002397,532.1686289946855
3002398,361.0795698787866
3002399,10.518904523925952
3002400,16.284548970434702
3002401,326.14389404200676
3002402,62.216730047355256
3002403,2467.9831525353543
3002404,99.66860337112495
3002405,17.15026005999691
3002406,8.503169728117092
3002407,0.0
3002408,3.857759185702743
3002409,4566.332042889176
3002410,0.0
3002411,893.7250237869312
3002412,8.641654311641592
3002413,1505.3060486949826
3002414,1711.5563953958347
3002415,249.27348865013437
3002416,374.33472812303376
3002417,248.46001396562986
3002418,5370.879843962546
3002419,50.11464004414543
3002420,1.6414669187893736
3002421,44.36883921872167
3002422,51.89925217421992
3002423,1.2724208622115523
3002424,331.2783639399131
3002425,3.1386259179860527
3002426,55.54875675106088
3002427,8.799736787492455
3002428,119.0869687427432
3002429,12.510678504319523
3002430,599.8762651953786
3002431,275.99413415251274
3002432,21.77197565170824
3002433,10.899076269492031
3002434,614.0584349468901
3002435,124.15449450351721
3002436,8468.417146938415
3002437,21.096435346876635
3002438,45.37717380703845
3002439,13.628012063770933
3002440,0.0
3002441,9.117426047250254
3002442,5210.878425053797
3002443,0.0
3002444,971.4338080677118
3002445,13.478857062700325
3002446,1982.9026113354341
3002447,1401.7719894839477
3002448,415.4308879927854
3002449,258.6774400989042
3002450,388.6317429096017
3002451,7136.58030589033
3002452,62.214642185876194
3002453,3.9908228869122517
3002454,60.292030186773765
3002455,55.191646069499235
3002456,0.809799064440388
3002457,416.04018859663415
3002458,10.679664223813129
3002459,85.17195765782773
3002460,9.479828545773838
3002461,255.09425138840712
3002462,11.777903318167835
3002463,576.6412290081464
3002464,409.2338382760424
3002465,16.481580248722622
3002466,32.4802651125987
3002467,590.060116102944
3002468,163.07235363917104
3002469,7264.530483692991
3002470,6.773494916542861
3002471,10.891530575214965
3002472,8.425150134077814
3002473,0.2538994614780065
3002474,3.2246202099212784
3002475,2203.343417160569
3002476,0.0
3002477,470.508152019498
3002478,7.611003062787928
3002479,999.7130789063976
3002480,540.8879890227633
3002481,209.96891698471154
3002482,94.88722831946691
3002483,95.06259802448358
3002484,3140.4184419117164
3002485,18.32755492213354
3002486,2.1336899739714035
3002487,24.735254467217153
3002488,28.958113517078665
3002489,0.21259579445787802
3002490,177.53758881037982
3002491,5.7498892605643865
3002492,20.52507884074053
3002493,5.787377921236915
3002494,66.59314745295424
3002495,4.81820435038155
3002496,267.10116665582706
3002497,195.49219228038513
3002498,5.526301412020538
3002499,7.058160681150503
3002500,188.63202198589434
3002501,98.06235499723805
3002502,3189.1590756305
3002503,1.9653679525261334
3002504,3.336727700277124
3002505,5.687829279808652
3002506,0.0
3002507,1.4499243614010142
3002508,3216.3788958119203
3002509,0.0
3002510,190.8158037108757
3002511,2.944265533198676
3002512,888.410819097285
3002513,229.4458934899481
3002514,185.76245351223642
3002515,55.99525522676128
3002516,24.70776563315072
3002517,3246.676934524237
3002518,8.109470876717195
3002519,0.7462822967956297
3002520,17.964742832931123
3002521,10.791314274190803
3002522,0.022309549865090244
3002523,167.940424616342
3002524,0.0
3002525,0.0
3002526,3.6469562325126903
3002527,24.46672011831364
3002528,1.2302256098567208
3002529,47.25443275611786
3002530,125.69709259240516
3002531,0.022313216206375403
3002532,1.062738203799184
3002533,57.86058905328192
3002534,87.1906255608496
3002535,569.1953515652315
3002536,1.7227529850234868
3002537,3.9839118350743146
3002538,4.876410591709455
3002539,0.17776527995714483
3002540,4.40348611873526
3002541,2821.4566258891987
3002542,0.0
3002543,487.46934102134543
3002544,10.532066616501773
3002545,1008.0591397366451
3002546,852.5780842016645
3002547,270.7328039616023
3002548,162.14329479070648
3002549,115.67576303444766
3002550,3986.8167095888243
3002551,47.22959093052557
3002552,0.9017995060489489
3002553,21.737172813628483
3002554,44.105536033168086
3002555,0.11228294779471208
3002556,247.7242126809043
3002557,16.318958352631196
3002558,17.230162306176627
3002559,9.595612071097998
3002560,67.21372250442552
3002561,7.112642465609201
3002562,361.4994148651749
3002563,223.26026034944658
3002564,8.060939265387308
3002565,11.940389762939734
3002566,404.33836122718094
3002567,65.90864274636978
3002568,3465.8211651977895
3002569,0.017409277320915312
3002570,28.357667062151485
3002571,5.446203876189105
3002572,0.0
3002573,5.724360016540988
3002574,4180.015638063223
3002575,0.127407014655429
3002576,753.4337089412651
3002577,15.59586377623064
3002578,1225.1167721991837
3002579,1443.6070605486846
3002580,192.97115096572583
3002581,312.56812840194993
3002582,215.7047702300688
3002583,4359.932527235801
3002584,53.24544382031951
3002585,3.589002638845294
3002586,37.69361204272411
3002587,40.749213884672784
3002588,1.080229063367805
3002589,253.4664033484279
3002590,16.834844037756636
3002591,50.05985793776332
3002592,6.82933650428424
3002593,136.3473546143973
3002594,14.299741469072263
3002595,455.1280380250743
3002596,243.54982751369462
3002597,8.454498886179636
3002598,12.822690341183455
3002599,669.4377367486006
3002600,123.5231170605616
3002601,7426.6473132674855
3002602,0.32465056661193714
3002603,48.2395128127278
3002604,5.211121315931453
3002605,0.3826811699916245
3002606,6.254282602886701
3002607,4063.9555093326817
3002608,0.0
3002609,808.1707447175729
3002610,22.981799107123198
3002611,1169.821942359995
3002612,1383.2595688520832
3002613,244.30641836659572
3002614,309.0094964433993
3002615,159.79593726874802
3002616,4680.8921661603745
3002617,43.21505835491631
3002618,4.539840371656964
3002619,43.200300376730496
3002620,49.23803344580724
3002621,1.2796750572657307
3002622,300.6204074093327
3002623,23.12568590515798
3002624,49.95109722481524
3002625,16.448700604753917
3002626,127.37425679656897
3002627,18.229082844673915
3002628,375.9854024563377
3002629,281.86804953193365
3002630,15.959882599095428
3002631,22.276621473841786
3002632,516.1256324367852
3002633,119.04555248363623
3002634,6587.817269890734
3002635,0.09256679688670129
3002636,38.32186930830806
3002637,12.21344408558219
3002638,0.0
3002639,4.920421616010663
3002640,2078.8035178382775
3002641,0.0
3002642,421.0519160844219
3002643,15.385149952231506
3002644,983.152835855125
3002645,700.6826676825945
3002646,382.6159086438725
3002647,152.34624804097996
3002648,70.00284843010226
